"TOA5","PNNL_33","CR1000X","9647","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","36170","Terosdata"
"TIMESTAMP","RECORD","Statname","Teros(1,1)","Teros(1,2)","Teros(1,3)","Teros(2,1)","Teros(2,2)","Teros(2,3)","Teros(3,1)","Teros(3,2)","Teros(3,3)","Teros(4,1)","Teros(4,2)","Teros(4,3)","Teros(5,1)","Teros(5,2)","Teros(5,3)","Teros(6,1)","Teros(6,2)","Teros(6,3)","Teros(7,1)","Teros(7,2)","Teros(7,3)","Teros(8,1)","Teros(8,2)","Teros(8,3)","Teros(9,1)","Teros(9,2)","Teros(9,3)","Teros(10,1)","Teros(10,2)","Teros(10,3)","Teros(11,1)","Teros(11,2)","Teros(11,3)","Teros(12,1)","Teros(12,2)","Teros(12,3)","Teros(13,1)","Teros(13,2)","Teros(13,3)","Teros(14,1)","Teros(14,2)","Teros(14,3)","Teros(15,1)","Teros(15,2)","Teros(15,3)","Teros(16,1)","Teros(16,2)","Teros(16,3)","Teros(17,1)","Teros(17,2)","Teros(17,3)","Teros(18,1)","Teros(18,2)","Teros(18,3)","Teros(19,1)","Teros(19,2)","Teros(19,3)","Teros(20,1)","Teros(20,2)","Teros(20,3)","Teros(21,1)","Teros(21,2)","Teros(21,3)","Teros(22,1)","Teros(22,2)","Teros(22,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-07-12 00:00:00",30788,"PNNL_33",2567.63,20.7,198,2481.92,20.6,330,2555.26,20.5,47,2550.76,20.5,163,2505.4,20.7,606,2601.99,20.5,323,2483.38,20.5,306,2457.28,20.6,282,2464.26,20.3,293,"NAN","NAN","NAN","NAN","NAN","NAN",2454,20.7,299,2474.77,20.6,127,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2658.16,20.6,89,2529.42,20.7,124,2411.97,20.4,402,2652.04,20.4,292,2649.52,20.5,529,2588.57,20.1,585
"2022-07-12 00:15:00",30789,"PNNL_33",2567.45,20.7,203,2480.6,20.6,328,2554.18,20.5,47,2550.37,20.5,164,2505.15,20.7,605,2602.57,20.4,325,2483.14,20.5,306,2457.05,20.6,283,2465.9,20.3,294,"NAN","NAN","NAN","NAN","NAN","NAN",2453.6,20.7,304,2475.48,20.5,127,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2657.67,20.6,90,2529.48,20.7,124,2412.43,20.4,397,2653.28,20.4,292,2650.46,20.5,527,2589.48,20.1,586
"2022-07-12 00:30:00",30790,"PNNL_33",2567.97,20.7,206,2481.91,20.6,325,2553.84,20.5,47,2550.4,20.5,164,2504.93,20.7,606,2603.23,20.4,324,2483.04,20.5,304,2457.42,20.6,276,2464.26,20.3,295,"NAN","NAN","NAN","NAN","NAN","NAN",2453.62,20.7,300,2475.37,20.5,126,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2657.6,20.6,90,2529.36,20.7,123,2412.02,20.4,396,2654.89,20.4,291,2649.96,20.5,529,2589.91,20.1,585
"2022-07-12 00:45:00",30791,"PNNL_33",2567.93,20.6,207,2482.04,20.6,331,2553.95,20.5,46,2550.57,20.5,166,2505.13,20.7,615,2602.47,20.4,322,2482.33,20.5,310,2457.19,20.6,283,2464.42,20.3,293,"NAN","NAN","NAN","NAN","NAN","NAN",2453.61,20.6,303,2475.14,20.5,127,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2657.07,20.6,89,2529.23,20.7,123,2413.02,20.4,395,2653.65,20.4,291,2649.31,20.5,529,2588.31,20.1,587
"2022-07-12 01:00:00",30792,"PNNL_33",2567.61,20.6,207,2482.6,20.6,330,2553.81,20.5,47,2551.4,20.5,165,2504.83,20.6,605,2602.32,20.4,307,2482.79,20.5,305,2457.67,20.6,283,2464.96,20.3,295,"NAN","NAN","NAN","NAN","NAN","NAN",2453.64,20.6,299,2474.76,20.5,127,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2657.77,20.6,90,2528.95,20.7,124,2412.63,20.4,395,2651.5,20.4,289,2650.88,20.5,528,2588.77,20.1,587
"2022-07-12 01:15:00",30793,"PNNL_33",2567.98,20.6,206,2483.56,20.5,325,2553.88,20.5,47,2551.01,20.5,165,2505.21,20.6,612,2602.55,20.4,326,2483.7,20.4,303,2457.25,20.6,282,2464.38,20.2,294,"NAN","NAN","NAN","NAN","NAN","NAN",2453.95,20.6,302,2475.12,20.5,127,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2657.64,20.5,89,2529.19,20.7,124,2412.63,20.4,396,2653.23,20.4,292,2650.5,20.5,528,2589.36,20.1,587
"2022-07-12 01:30:00",30794,"PNNL_33",2567.21,20.6,207,2481.03,20.5,332,2553.64,20.5,47,2551.12,20.5,165,2504.89,20.6,604,2602.19,20.4,325,2483.05,20.4,309,2457.37,20.6,283,2464.6,20.2,294,"NAN","NAN","NAN","NAN","NAN","NAN",2453.56,20.6,301,2475.52,20.5,126,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2656.29,20.5,90,2529.45,20.7,124,2413.11,20.4,399,2652.81,20.4,290,2650.08,20.4,529,2587.84,20.1,588
"2022-07-12 01:45:00",30795,"PNNL_33",2568.5,20.6,202,2482.15,20.5,331,2554.86,20.5,46,2550.51,20.5,159,"NAN","NAN","NAN",2602.55,20.3,326,2482.83,20.4,307,2457.4,20.6,282,2465.02,20.2,296,"NAN","NAN","NAN","NAN","NAN","NAN",2453.54,20.6,303,2475.19,20.5,126,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",2657.62,20.5,90,2529.91,20.7,124,2412.15,20.4,397,2651.65,20.4,292,2649.07,20.4,528,2590.13,20.1,585
