"TOA5","PNNL_21","CR1000X","9648","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","36170","WaterLevel200"
"TIMESTAMP","RECORD","Statname","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity"
"TS","RN","","","cm","C","uS/cm","uS/cm","PSU","ppt","g/cm3","PSI","ohm-cm"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-07-12 00:00:00",30796,"PNNL_21","213IN-SITU AT200 20100",1058.008,13.72826,63.59241,81.03941,0.03746,0.052676,0.999313,15.03807,15725.15
"2022-07-12 00:15:00",30797,"PNNL_21","213IN-SITU AT200 20100",1058.033,13.72907,63.60532,81.05426,0.037468,0.052685,0.999313,15.03841,15721.95
"2022-07-12 00:30:00",30798,"PNNL_21","213IN-SITU AT200 20100",1057.832,13.72971,63.5773,81.0173,0.03745,0.052661,0.999313,15.03555,15728.88
"2022-07-12 00:45:00",30799,"PNNL_21","213IN-SITU AT200 20100",1057.84,13.72978,63.57886,81.01913,0.037451,0.052662,0.999313,15.03567,15728.5
"2022-07-12 01:00:00",30800,"PNNL_21","213IN-SITU AT200 20100",1057.616,13.73006,63.58128,81.02169,0.037452,0.052664,0.999313,15.03248,15727.9
"2022-07-12 01:15:00",30801,"PNNL_21","213IN-SITU AT200 20100",1057.596,13.73086,63.60182,81.04627,0.037464,0.05268,0.999313,15.0322,15722.82
"2022-07-12 01:30:00",30802,"PNNL_21","213IN-SITU AT200 20100",1057.372,13.73103,63.61581,81.06375,0.037472,0.052691,0.999313,15.02901,15719.36
"2022-07-12 01:45:00",30803,"PNNL_21","213IN-SITU AT200 20100",1057.361,13.73175,63.5319,80.95542,0.03742,0.052621,0.999312,15.02887,15740.12
"2022-07-12 02:00:00",30804,"PNNL_21","213IN-SITU AT200 20100",1056.845,13.7321,63.63017,81.07995,0.03748,0.052702,0.999312,15.02152,15715.81
