"TOA5","PNNL_41","CR1000","86619","CR1000.Std.31.03","CPU:Tempest_v6HR.CR1","5511","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-07-12 00:00:00",30797,"NAN",13.29,0.605,0.545,0.501,0.667,0.524,0.579,"NAN","NAN",0,0,0,0,0,0,0.606,0.545,0.501,0.668,0.524,0.58,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 00:15:00",30798,"NAN",13.3,0.605,0.545,0.501,0.667,0.524,0.58,"NAN","NAN",0,0,0,0,0,0,0.605,0.545,0.5,0.667,0.523,0.579,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 00:30:00",30799,"NAN",13.3,0.605,0.545,0.5,0.667,0.523,0.579,"NAN","NAN",0,0,0,0,0,0,0.605,0.545,0.501,0.666,0.523,0.579,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 00:45:00",30800,"NAN",13.3,0.606,0.545,0.5,0.666,0.523,0.58,"NAN","NAN",0,0,0,0,0,0,0.606,0.546,0.5,0.666,0.523,0.579,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 01:00:00",30801,"NAN",13.3,0.606,0.545,0.5,0.666,0.523,0.58,"NAN","NAN",0,0,0,0,0,0,0.606,0.545,0.501,0.666,0.523,0.58,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 01:15:00",30802,"NAN",13.31,0.606,0.545,0.5,0.666,0.523,0.58,"NAN","NAN",0,0,0,0,0,0,0.607,0.544,0.501,0.666,0.523,0.581,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 01:30:00",30803,"NAN",13.31,0.606,0.545,0.501,0.666,0.522,0.58,"NAN","NAN",0,0,0,0,0,0,0.607,0.545,0.501,0.666,0.522,0.58,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 01:45:00",30804,"NAN",13.31,0.606,0.545,0.501,0.666,0.522,0.58,"NAN","NAN",0,0,0,0,0,0,0.606,0.545,0.501,0.666,0.522,0.58,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 02:00:00",30805,"NAN",13.31,0.606,0.545,0.5,0.665,0.522,0.58,"NAN","NAN",0,0,0,0,0,0,0.606,0.544,0.5,0.666,0.523,0.58,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 02:15:00",30806,"NAN",13.31,0.606,0.545,0.5,0.665,0.522,0.58,"NAN","NAN",0,0,0,0,0,0,0.606,0.545,0.501,0.665,0.522,0.58,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 02:30:00",30807,"NAN",13.31,0.606,0.545,0.5,0.665,0.522,0.58,"NAN","NAN",0,0,0,0,0,0,0.606,0.544,0.499,0.665,0.522,0.58,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 02:45:00",30808,"NAN",13.32,0.606,0.544,0.501,0.665,0.521,0.579,"NAN","NAN",0,0,0,0,0,0,0.607,0.545,0.5,0.665,0.522,0.58,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 03:00:00",30809,"NAN",13.32,0.606,0.544,0.5,0.665,0.521,0.579,"NAN","NAN",0,0,0,0,0,0,0.605,0.544,0.5,0.664,0.521,0.579,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 03:15:00",30810,"NAN",13.32,0.605,0.544,0.5,0.665,0.521,0.579,"NAN","NAN",0,0,0,0,0,0,0.604,0.545,0.5,0.665,0.52,0.579,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 03:30:00",30811,"NAN",13.32,0.605,0.544,0.5,0.665,0.521,0.579,"NAN","NAN",0,0,0,0,0,0,0.605,0.545,0.5,0.665,0.521,0.579,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 03:45:00",30812,"NAN",13.32,0.605,0.544,0.5,0.665,0.521,0.579,"NAN","NAN",0,0,0,0,0,0,0.603,0.544,0.499,0.666,0.52,0.58,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 04:00:00",30813,"NAN",13.32,0.605,0.544,0.5,0.665,0.52,0.579,"NAN","NAN",0,0,0,0,0,0,0.605,0.544,0.5,0.664,0.52,0.579,"NAN","NAN",0,0,0,0,0,0
"2022-07-12 04:15:00",30814,"NAN",13.33,0.604,0.544,0.5,0.664,0.52,0.579,"NAN","NAN",0,0,0,0,0,0,0.603,0.544,0.499,0.665,0.52,0.579,"NAN","NAN",0,0,0,0,0,0
