"TOA5","PNNL_11","CR1000X","29517","CR1000X.Std.05.01","CPU:Tempest_v5_8_1_21.CR1X","45715","Terosdata"
"TIMESTAMP","RECORD","Statname","Teros(1,1)","Teros(1,2)","Teros(1,3)","Teros(2,1)","Teros(2,2)","Teros(2,3)","Teros(3,1)","Teros(3,2)","Teros(3,3)","Teros(4,1)","Teros(4,2)","Teros(4,3)","Teros(5,1)","Teros(5,2)","Teros(5,3)","Teros(6,1)","Teros(6,2)","Teros(6,3)","Teros(7,1)","Teros(7,2)","Teros(7,3)","Teros(8,1)","Teros(8,2)","Teros(8,3)","Teros(9,1)","Teros(9,2)","Teros(9,3)","Teros(10,1)","Teros(10,2)","Teros(10,3)","Teros(11,1)","Teros(11,2)","Teros(11,3)","Teros(12,1)","Teros(12,2)","Teros(12,3)","Teros(13,1)","Teros(13,2)","Teros(13,3)","Teros(14,1)","Teros(14,2)","Teros(14,3)","Teros(15,1)","Teros(15,2)","Teros(15,3)","Teros(16,1)","Teros(16,2)","Teros(16,3)","Teros(17,1)","Teros(17,2)","Teros(17,3)","Teros(18,1)","Teros(18,2)","Teros(18,3)","Teros(19,1)","Teros(19,2)","Teros(19,3)","Teros(20,1)","Teros(20,2)","Teros(20,3)","Teros(21,1)","Teros(21,2)","Teros(21,3)","Teros(22,1)","Teros(22,2)","Teros(22,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-07-12 00:15:00",28165,"PNNL_11",2572.15,21,60,2709.02,21.3,230,2843.03,20.5,525,3963.93,21.4,157,2632.1,21.4,61,2802.45,21,157,2625.4,21.2,131,2840.29,21,124,2657.35,21.3,160,2905.23,21,138,2831.79,20.9,163,"NAN","NAN","NAN","NAN","NAN","NAN",2537.04,20.8,45,2735.04,21,135,2819.61,20.7,190,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-07-12 00:30:00",28166,"PNNL_11",2573.63,21,60,2707.6,21.3,231,2842.47,20.5,538,3963.76,21.4,160,2632.71,21.4,63,2803.67,20.9,152,2626.36,21.1,131,2839.85,21,127,2656.52,21.3,160,2905.79,21,139,2830.99,20.9,170,"NAN","NAN","NAN","NAN","NAN","NAN",2537.24,20.8,45,2735.34,21,136,2818.55,20.7,189,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-07-12 00:45:00",28167,"PNNL_11",2573.25,21,57,2707.8,21.3,230,2842.77,20.5,550,3961.71,21.4,156,2632.3,21.4,62,2803.2,20.9,154,2626.72,21.1,129,2840.77,21,121,2658.8,21.3,160,2905.69,21,140,2831.54,20.9,170,"NAN","NAN","NAN","NAN","NAN","NAN",2537.63,20.7,46,2734.94,21,127,2818.35,20.7,192,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-07-12 01:00:00",28168,"PNNL_11",2573.12,21,61,2707.9,21.2,231,2843.04,20.5,522,3963.94,21.4,164,2632.15,21.3,60,2802.5,20.9,151,2626.71,21.1,130,2841.43,21,126,2656.88,21.2,164,2905.09,21,142,2830.25,20.9,169,"NAN","NAN","NAN","NAN","NAN","NAN",2537.81,20.7,44,2734.03,20.9,135,2817.54,20.7,189,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-07-12 01:15:00",28169,"PNNL_11",2573.18,21,62,2707.63,21.2,226,2842.31,20.5,526,3963.55,21.4,153,2632.28,21.3,62,2802.14,20.9,153,2627.72,21.1,131,2840.9,20.9,125,2659.05,21.2,162,2905.65,21,137,2829.52,20.9,166,"NAN","NAN","NAN","NAN","NAN","NAN",2537.19,20.7,45,2734.52,20.9,133,2817.72,20.7,188,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-07-12 01:30:00",28170,"PNNL_11",2573.36,21,61,2709.1,21.2,222,2842.28,20.5,528,3961.56,21.4,155,2632.45,21.3,60,2801.62,20.9,152,2627.74,21.1,130,2840.56,20.9,126,2657.31,21.2,165,2905.04,21,137,2830.09,20.9,170,"NAN","NAN","NAN","NAN","NAN","NAN",2536.81,20.7,45,2735.23,20.9,131,2817.94,20.7,192,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-07-12 01:45:00",28171,"PNNL_11",2573.32,21,61,2709.5,21.2,233,2842.54,20.5,530,3963.8,21.3,155,2632.64,21.3,63,2802.23,20.9,153,2627.88,21.1,135,2842.44,20.9,121,2657.84,21.2,158,2905.4,20.9,138,2831.15,20.9,162,"NAN","NAN","NAN","NAN","NAN","NAN",2536.89,20.7,45,2734.54,20.9,133,2817.31,20.7,195,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-07-12 02:00:00",28172,"PNNL_11",2573.35,20.9,61,2709.04,21.2,223,2842.76,20.5,527,3963.74,21.3,154,2632.37,21.3,64,2802.83,20.8,156,2627.53,21.1,134,2842.22,20.9,127,2657.43,21.2,165,2904.72,20.9,142,2830.28,20.8,168,"NAN","NAN","NAN","NAN","NAN","NAN",2537.68,20.7,45,2734.71,20.9,133,2817.42,20.7,193,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
