"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2022-10-09 23:45:00",9068,302,"COMPASS_CRC_TR",11.94,0.701,0.651,0.512,0.54,0.494,0.388,0.005,0.011,-0.003,0.473,0.469,0.532
"2022-10-10 00:00:00",9069,302,"COMPASS_CRC_TR",11.94,0.699,0.649,0.512,0.54,0.492,0.386,0.004,0.011,-0.003,0.473,0.468,0.531
"2022-10-10 00:15:00",9070,302,"COMPASS_CRC_TR",11.94,0.698,0.647,0.512,0.539,0.49,0.385,0.003,0.011,-0.003,0.472,0.468,0.531
"2022-10-10 00:30:00",9071,302,"COMPASS_CRC_TR",11.94,0.697,0.648,0.512,0.539,0.489,0.384,0.003,0.011,-0.003,0.472,0.468,0.531
"2022-10-10 00:45:00",9072,302,"COMPASS_CRC_TR",11.94,0.697,0.648,0.512,0.539,0.488,0.384,0.003,0.01,-0.003,0.472,0.467,0.53
"2022-10-10 01:00:00",9073,302,"COMPASS_CRC_TR",11.94,0.697,0.648,0.511,0.539,0.488,0.384,0.003,0.01,-0.003,0.472,0.467,0.53
"2022-10-10 01:15:00",9074,302,"COMPASS_CRC_TR",11.94,0.696,0.647,0.511,0.539,0.487,0.383,0.003,0.01,-0.003,0.471,0.467,0.53
"2022-10-10 01:30:00",9075,302,"COMPASS_CRC_TR",11.94,0.697,0.648,0.512,0.54,0.486,0.384,0.002,0.01,-0.003,0.472,0.467,0.53
"2022-10-10 01:45:00",9076,302,"COMPASS_CRC_TR",11.94,0.698,0.649,0.512,0.54,0.485,0.385,0.003,0.009,-0.003,0.472,0.467,0.529
"2022-10-10 02:00:00",9077,302,"COMPASS_CRC_TR",11.94,0.7,0.652,0.512,0.541,0.486,0.387,0.003,0.009,-0.004,0.473,0.467,0.529
"2022-10-10 02:15:00",9078,302,"COMPASS_CRC_TR",11.94,0.702,0.655,0.512,0.542,0.486,0.389,0.004,0.009,-0.004,0.473,0.468,0.529
"2022-10-10 02:30:00",9079,302,"COMPASS_CRC_TR",11.94,0.703,0.659,0.513,0.543,0.487,0.391,0.004,0.01,-0.004,0.474,0.468,0.53
"2022-10-10 02:45:00",9080,302,"COMPASS_CRC_TR",11.94,0.704,0.66,0.513,0.544,0.486,0.393,0.004,0.01,-0.004,0.475,0.468,0.529
"2022-10-10 03:00:00",9081,302,"COMPASS_CRC_TR",11.94,0.705,0.66,0.513,0.544,0.489,0.394,0.005,0.01,-0.004,0.475,0.468,0.53
"2022-10-10 03:15:00",9082,302,"COMPASS_CRC_TR",11.94,0.706,0.66,0.513,0.544,0.489,0.396,0.005,0.01,-0.004,0.475,0.469,0.53
"2022-10-10 03:30:00",9083,302,"COMPASS_CRC_TR",11.94,0.705,0.66,0.513,0.544,0.485,0.396,0.006,0.01,-0.004,0.476,0.469,0.53
"2022-10-10 03:45:00",9084,302,"COMPASS_CRC_TR",11.94,0.702,0.658,0.513,0.544,0.481,0.396,0.006,0.009,-0.004,0.475,0.469,0.529
"2022-10-10 04:00:00",9085,302,"COMPASS_CRC_TR",11.94,0.701,0.658,0.512,0.544,0.48,0.396,0.006,0.009,-0.004,0.475,0.469,0.528
"2022-10-10 04:15:00",9086,302,"COMPASS_CRC_TR",11.94,0.701,0.66,0.511,0.544,0.478,0.396,0.006,0.009,-0.004,0.475,0.469,0.528
"2022-10-10 04:30:00",9087,302,"COMPASS_CRC_TR",11.94,0.701,0.662,0.511,0.544,0.478,0.397,0.006,0.009,-0.004,0.475,0.468,0.528
"2022-10-10 04:45:00",9088,302,"COMPASS_CRC_TR",11.94,0.701,0.663,0.51,0.544,0.478,0.397,0.006,0.01,-0.004,0.475,0.468,0.528
"2022-10-10 05:00:00",9089,302,"COMPASS_CRC_TR",11.94,0.699,0.661,0.509,0.544,0.477,0.396,0.006,0.009,-0.005,0.475,0.468,0.528
"2022-10-10 05:15:00",9090,302,"COMPASS_CRC_TR",11.94,0.698,0.66,0.51,0.544,0.474,0.395,0.005,0.009,-0.005,0.475,0.468,0.527
"2022-10-10 05:30:00",9091,302,"COMPASS_CRC_TR",11.94,0.698,0.661,0.513,0.544,0.474,0.396,0.006,0.009,-0.005,0.474,0.468,0.526
"2022-10-10 05:45:00",9092,302,"COMPASS_CRC_TR",11.94,0.697,0.661,0.512,0.544,0.473,0.395,0.005,0.008,-0.005,0.474,0.468,0.526
"2022-10-10 06:00:00",9093,302,"COMPASS_CRC_TR",11.94,0.697,0.66,0.511,0.544,0.471,0.395,0.006,0.008,-0.005,0.474,0.468,0.525
"2022-10-10 06:15:00",9094,302,"COMPASS_CRC_TR",11.94,0.697,0.662,0.51,0.545,0.47,0.395,0.006,0.009,-0.006,0.474,0.468,0.525
"2022-10-10 06:30:00",9095,302,"COMPASS_CRC_TR",11.94,0.699,0.664,0.509,0.545,0.47,0.396,0.006,0.009,-0.006,0.474,0.468,0.525
"2022-10-10 06:45:00",9096,302,"COMPASS_CRC_TR",11.94,0.699,0.666,0.508,0.545,0.47,0.396,0.006,0.01,-0.006,0.475,0.468,0.525
"2022-10-10 07:00:00",9097,302,"COMPASS_CRC_TR",11.94,0.699,0.666,0.507,0.545,0.469,0.396,0.006,0.01,-0.006,0.475,0.468,0.525
"2022-10-10 07:15:00",9098,302,"COMPASS_CRC_TR",11.94,0.7,0.667,0.506,0.546,0.469,0.395,0.007,0.01,-0.006,0.474,0.468,0.525
"2022-10-10 07:30:00",9099,302,"COMPASS_CRC_TR",11.94,0.7,0.664,0.506,0.546,0.469,0.388,0.008,0.01,-0.006,0.474,0.468,0.525
"2022-10-10 07:45:00",9100,302,"COMPASS_CRC_TR",11.94,0.7,0.652,0.506,0.545,0.469,0.374,0.008,0.01,-0.006,0.472,0.468,0.525
"2022-10-10 08:00:00",9101,302,"COMPASS_CRC_TR",11.94,0.698,0.637,0.507,0.545,0.468,0.361,0.006,0.011,-0.005,0.469,0.469,0.525
"2022-10-10 08:15:00",9102,302,"COMPASS_CRC_TR",11.94,0.7,0.625,0.507,0.545,0.468,0.351,0.007,0.012,-0.005,0.465,0.469,0.525
"2022-10-10 08:30:00",9103,302,"COMPASS_CRC_TR",11.94,0.702,0.613,0.507,0.546,0.47,0.343,0.006,0.013,-0.005,0.462,0.469,0.526
"2022-10-10 08:45:00",9104,302,"COMPASS_CRC_TR",11.94,0.703,0.601,0.508,0.546,0.467,0.337,0.005,0.012,-0.005,0.458,0.469,0.526
"2022-10-10 09:00:00",9105,302,"COMPASS_CRC_TR",11.94,0.704,0.592,0.508,0.545,0.465,0.333,0.004,0.011,-0.005,0.454,0.469,0.527
"2022-10-10 09:15:00",9106,302,"COMPASS_CRC_TR",11.94,0.705,0.585,0.508,0.544,0.462,0.33,0.003,0.01,-0.004,0.45,0.469,0.527
"2022-10-10 09:30:00",9107,302,"COMPASS_CRC_TR",11.94,0.706,0.581,0.509,0.543,0.46,0.327,0.002,0.008,-0.004,0.446,0.468,0.527
"2022-10-10 09:45:00",9108,302,"COMPASS_CRC_TR",11.94,0.707,0.577,0.509,0.541,0.458,0.326,0.001,0.007,-0.003,0.443,0.468,0.527
"2022-10-10 10:00:00",9109,302,"COMPASS_CRC_TR",11.94,0.708,0.574,0.509,0.539,0.455,0.325,0,0.006,-0.003,0.44,0.467,0.526
"2022-10-10 10:15:00",9110,302,"COMPASS_CRC_TR",11.94,0.71,0.571,0.51,0.535,0.451,0.325,-0.001,0.005,-0.003,0.438,0.467,0.525
