logger,loggernet_variable,scale_type,design_link,research_name
COMPASS_CRC_UP_301,Timestamp,plot,logger_up,timestamp
COMPASS_CRC_UP_301,BattV_Avg,site,logger_up,voltage
COMPASS_CRC_UP_301,DiffVolt_Avg(1),plot,S809,sapflux
COMPASS_CRC_UP_301,DiffVolt_Avg(2),plot,S809deep,sapflux
COMPASS_CRC_UP_301,DiffVolt_Avg(3),plot,S810,sapflux
COMPASS_CRC_UP_301,DiffVolt_Avg(4),plot,sm_up,sm
COMPASS_CRC_TR_302,Timestamp,plot,logger_tr,timestamp
COMPASS_CRC_TR_302,BattV_Avg,site,logger_tr,voltage
COMPASS_CRC_TR_302,DiffVolt_Avg(1),plot,S807,sapflux
COMPASS_CRC_TR_302,DiffVolt_Avg(2),plot,S807deep,sapflux
COMPASS_CRC_TR_302,DiffVolt_Avg(3),plot,S808,sapflux
COMPASS_CRC_TR_302,DiffVolt_Avg(4),plot,sm_tr,sm
COMPASS_CRC_300,Timestamp,site,logger_met,timestamp
COMPASS_CRC_300,DiffVoltB_Avg(1),site,par,PAR
